iter	MultiClass
0	1.363220333
1	1.342441692
2	1.324234491
3	1.307361841
4	1.292657337
5	1.278395616
6	1.265413029
7	1.253444898
8	1.242444542
9	1.23217258
10	1.223393698
11	1.214544984
12	1.206064677
13	1.19773019
14	1.190456918
15	1.18363743
16	1.177175082
17	1.170858106
18	1.164914534
19	1.159408386
20	1.154637432
21	1.14980901
22	1.145151249
23	1.140867051
24	1.136687203
25	1.132909157
26	1.129154686
27	1.126307262
28	1.12283878
29	1.119356849
30	1.116254293
31	1.113454724
32	1.111074633
33	1.10861921
34	1.106269038
35	1.104374394
36	1.102522346
37	1.100148152
38	1.097776474
39	1.095833488
40	1.094266293
41	1.092813694
42	1.091600923
43	1.089742981
44	1.088138101
45	1.086702398
46	1.085223553
47	1.083952482
48	1.082635114
49	1.081343354
50	1.080359622
51	1.079354551
52	1.078062059
53	1.076699976
54	1.075845773
55	1.074808329
56	1.07397864
57	1.073148026
58	1.072516013
59	1.071501426
60	1.070572936
61	1.069425228
62	1.0685482
63	1.067823606
64	1.067082124
65	1.066271076
66	1.065447609
67	1.064889196
68	1.06421526
69	1.063774477
70	1.0633195
71	1.06295306
72	1.062235409
73	1.061611636
74	1.061048939
75	1.0602838
76	1.05981276
77	1.059240492
78	1.058742746
79	1.058226786
80	1.057787639
81	1.057162999
82	1.057034039
83	1.056695959
84	1.056357812
85	1.056167162
86	1.05587197
87	1.055372108
88	1.055061162
89	1.054624094
90	1.054109708
91	1.053865696
92	1.053498312
93	1.053069375
94	1.052668455
95	1.052070311
96	1.051760826
97	1.051080114
98	1.050857367
99	1.050670004
100	1.050232672
101	1.050009132
102	1.049644392
103	1.049467496
104	1.049225687
105	1.0486376
106	1.048375108
107	1.047903662
108	1.047632951
109	1.047072187
110	1.046883589
111	1.046794745
112	1.046568633
113	1.046317113
114	1.046035227
115	1.045907932
116	1.04565721
117	1.045349785
118	1.045209987
119	1.045039425
120	1.044819235
121	1.044596715
122	1.044318061
123	1.043936159
124	1.043798765
125	1.043509366
126	1.043319026
127	1.043081078
128	1.042989273
129	1.042733069
130	1.042254385
131	1.042101148
132	1.041821358
133	1.041730624
134	1.041615164
135	1.041317731
136	1.041071698
137	1.040902542
138	1.040602117
139	1.040277651
140	1.040149336
141	1.040001638
142	1.039700439
143	1.039430058
144	1.039243559
145	1.038964666
146	1.038869623
147	1.038799253
148	1.038567729
149	1.038249065
150	1.038030681
151	1.037741993
152	1.037505704
