Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.22,0.36,0.26,0.16
1,0.2,0.28,0.38,0.14
2,0.2,0.28,0.32,0.2
3,0.24,0.32,0.34,0.1
4,0.18,0.38,0.24,0.2
5,0.18,0.28,0.38,0.16
6,0.2,0.32,0.38,0.12
7,0.18,0.26,0.42,0.14
8,0.14,0.16,0.58,0.1
9,0.16,0.26,0.38,0.2
10,0.08,0.18,0.46,0.26
11,0.14,0.24,0.42,0.18
12,0.24,0.24,0.48,0.04
13,0.16,0.28,0.36,0.2
14,0.36,0.4,0.2,0.04
15,0.18,0.26,0.44,0.12
16,0.24,0.28,0.44,0.04
17,0.16,0.24,0.44,0.16
18,0.18,0.18,0.58,0.06
19,0.18,0.26,0.44,0.14
20,0.22,0.3,0.34,0.14
21,0.18,0.26,0.44,0.12
22,0.22,0.4,0.26,0.1
23,0.18,0.26,0.44,0.12
24,0.14,0.44,0.18,0.24
25,0.18,0.28,0.4,0.14
26,0.32,0.42,0.18,0.06
27,0.18,0.26,0.38,0.18
28,0.34,0.42,0.18,0.06
29,0.18,0.28,0.44,0.1
30,0.2,0.24,0.46,0.08
31,0.2,0.3,0.34,0.16
32,0.08,0.1,0.78,0.06
33,0.18,0.3,0.38,0.14
34,0.08,0.1,0.76,0.06
35,0.2,0.3,0.4,0.12
36,0.2,0.24,0.44,0.1
37,0.16,0.26,0.44,0.14
38,0.16,0.16,0.6,0.08
39,0.18,0.3,0.36,0.16
40,0.44,0.24,0.3,0.02
41,0.18,0.26,0.4,0.16
42,0.2,0.24,0.48,0.08
43,0.16,0.26,0.4,0.16
44,0.14,0.22,0.42,0.24
45,0.18,0.24,0.46,0.12
46,0.16,0.14,0.68,0.04
47,0.16,0.28,0.38,0.2
48,0.2,0.36,0.34,0.12
49,0.14,0.28,0.38,0.2
50,0.1,0.14,0.7,0.06
51,0.2,0.3,0.34,0.16
52,0.1,0.12,0.76,0.04
53,0.18,0.28,0.34,0.2
54,0.14,0.14,0.68,0.04
55,0.18,0.26,0.36,0.18
56,0.06,0.08,0.82,0.02
57,0.2,0.26,0.4,0.12
58,0.06,0.08,0.82,0.04
59,0.2,0.28,0.36,0.14
60,0.1,0.08,0.8,0.02
61,0.18,0.26,0.44,0.12
62,0.12,0.2,0.34,0.32
63,0.16,0.24,0.48,0.12
64,0.18,0.26,0.36,0.2
65,0.16,0.26,0.38,0.22
66,0.18,0.26,0.4,0.18
67,0.16,0.26,0.4,0.16
68,0.3,0.32,0.28,0.1
69,0.22,0.28,0.36,0.14
70,0.16,0.44,0.22,0.18
71,0.2,0.28,0.36,0.14
72,0.24,0.36,0.28,0.12
73,0.18,0.28,0.44,0.12
74,0.14,0.24,0.4,0.2
75,0.2,0.26,0.4,0.12
76,0.1,0.34,0.22,0.34
77,0.16,0.26,0.42,0.16
78,0.12,0.26,0.48,0.14
79,0.18,0.28,0.38,0.14
80,0.14,0.3,0.32,0.24
81,0.16,0.26,0.46,0.14
82,0.12,0.22,0.34,0.34
83,0.18,0.28,0.38,0.16
84,0.14,0.24,0.48,0.14
85,0.2,0.28,0.4,0.12
86,0.18,0.36,0.34,0.12
87,0.18,0.26,0.4,0.14
88,0.2,0.4,0.24,0.16
89,0.2,0.28,0.4,0.1
90,0.28,0.4,0.18,0.14
91,0.16,0.26,0.42,0.16
92,0.18,0.28,0.22,0.32
93,0.2,0.32,0.36,0.12
94,0.26,0.26,0.36,0.12
95,0.18,0.28,0.38,0.18
96,0.16,0.34,0.2,0.32
97,0.16,0.22,0.46,0.16
98,0.18,0.2,0.54,0.08
99,0.18,0.26,0.44,0.12
100,0.08,0.18,0.52,0.22
101,0.2,0.28,0.4,0.12
102,0.2,0.34,0.28,0.18
103,0.16,0.28,0.4,0.16
104,0.2,0.32,0.26,0.22
105,0.18,0.26,0.4,0.16
106,0.08,0.14,0.72,0.06
107,0.2,0.3,0.36,0.12
108,0.24,0.3,0.36,0.1
109,0.2,0.28,0.4,0.12
110,0.16,0.3,0.34,0.22
111,0.18,0.26,0.42,0.14
112,0.18,0.34,0.32,0.16
113,0.18,0.28,0.4,0.14
114,0.22,0.4,0.2,0.2
115,0.18,0.26,0.42,0.14
116,0.08,0.1,0.76,0.06
117,0.2,0.3,0.34,0.16
118,0.08,0.08,0.8,0.04
119,0.2,0.28,0.38,0.16
