Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.24,0.34,0.26,0.18
1,0.18,0.27,0.37,0.18
2,0.22,0.3,0.31,0.17
3,0.25,0.3,0.35,0.11
4,0.18,0.37,0.24,0.2
5,0.19,0.27,0.39,0.16
6,0.21,0.28,0.34,0.17
7,0.17,0.25,0.43,0.15
8,0.14,0.14,0.62,0.1
9,0.17,0.27,0.38,0.19
10,0.11,0.19,0.45,0.25
11,0.15,0.25,0.42,0.17
12,0.22,0.26,0.47,0.05
13,0.15,0.27,0.38,0.2
14,0.33,0.4,0.22,0.05
15,0.18,0.25,0.44,0.12
16,0.24,0.28,0.43,0.04
17,0.16,0.23,0.44,0.17
18,0.18,0.2,0.57,0.06
19,0.17,0.25,0.43,0.15
20,0.18,0.3,0.37,0.14
21,0.18,0.25,0.45,0.13
22,0.18,0.44,0.23,0.16
23,0.17,0.25,0.44,0.15
24,0.14,0.44,0.15,0.26
25,0.18,0.26,0.41,0.15
26,0.31,0.43,0.19,0.07
27,0.18,0.26,0.39,0.18
28,0.3,0.43,0.19,0.07
29,0.18,0.26,0.45,0.11
30,0.19,0.23,0.48,0.11
31,0.18,0.29,0.36,0.17
32,0.08,0.1,0.78,0.05
33,0.17,0.29,0.38,0.15
34,0.08,0.1,0.76,0.06
35,0.19,0.28,0.4,0.14
36,0.19,0.23,0.44,0.14
37,0.17,0.25,0.44,0.14
38,0.16,0.17,0.6,0.07
39,0.19,0.29,0.35,0.18
40,0.4,0.25,0.31,0.03
41,0.18,0.26,0.4,0.15
42,0.17,0.23,0.5,0.1
43,0.16,0.25,0.43,0.16
44,0.13,0.22,0.43,0.22
45,0.17,0.24,0.46,0.13
46,0.16,0.15,0.65,0.04
47,0.17,0.27,0.38,0.18
48,0.17,0.35,0.33,0.16
49,0.14,0.27,0.36,0.22
50,0.09,0.15,0.7,0.05
51,0.2,0.28,0.36,0.16
52,0.09,0.13,0.75,0.04
53,0.17,0.28,0.35,0.2
54,0.14,0.15,0.66,0.05
55,0.18,0.26,0.37,0.19
56,0.08,0.11,0.76,0.04
57,0.21,0.26,0.41,0.13
58,0.08,0.11,0.76,0.04
59,0.18,0.28,0.38,0.16
60,0.12,0.11,0.74,0.03
61,0.18,0.26,0.44,0.13
62,0.12,0.23,0.37,0.28
63,0.15,0.24,0.48,0.13
64,0.16,0.22,0.42,0.2
65,0.16,0.26,0.37,0.21
66,0.17,0.26,0.4,0.18
67,0.17,0.26,0.4,0.16
68,0.27,0.29,0.32,0.12
69,0.22,0.26,0.38,0.14
70,0.13,0.4,0.19,0.28
71,0.2,0.27,0.38,0.15
72,0.25,0.32,0.26,0.18
73,0.18,0.26,0.44,0.13
74,0.12,0.22,0.46,0.2
75,0.19,0.26,0.41,0.14
76,0.11,0.34,0.23,0.33
77,0.17,0.25,0.41,0.17
78,0.12,0.23,0.5,0.14
79,0.18,0.28,0.4,0.14
80,0.13,0.29,0.32,0.26
81,0.15,0.25,0.47,0.14
82,0.11,0.22,0.37,0.3
83,0.19,0.28,0.37,0.16
84,0.13,0.25,0.45,0.17
85,0.2,0.27,0.39,0.13
86,0.18,0.34,0.34,0.14
87,0.19,0.25,0.41,0.15
88,0.19,0.37,0.25,0.18
89,0.2,0.27,0.41,0.12
90,0.26,0.4,0.2,0.15
91,0.17,0.25,0.42,0.16
92,0.17,0.3,0.25,0.28
93,0.2,0.29,0.38,0.13
94,0.22,0.23,0.39,0.16
95,0.18,0.27,0.38,0.17
96,0.17,0.33,0.24,0.27
97,0.17,0.23,0.45,0.15
98,0.2,0.18,0.51,0.11
99,0.18,0.27,0.42,0.12
100,0.14,0.21,0.5,0.15
101,0.2,0.27,0.4,0.14
102,0.17,0.33,0.3,0.2
103,0.16,0.27,0.4,0.17
104,0.18,0.34,0.29,0.19
105,0.18,0.26,0.41,0.16
106,0.09,0.15,0.69,0.07
107,0.19,0.3,0.37,0.14
108,0.22,0.3,0.35,0.12
109,0.2,0.28,0.39,0.12
110,0.13,0.28,0.35,0.23
111,0.18,0.25,0.42,0.14
112,0.2,0.32,0.34,0.13
113,0.18,0.25,0.41,0.15
114,0.2,0.38,0.21,0.21
115,0.17,0.25,0.42,0.16
116,0.08,0.1,0.75,0.07
117,0.19,0.28,0.35,0.18
118,0.08,0.1,0.78,0.04
119,0.19,0.28,0.38,0.15
