iter	MultiClass
0	1.363360395
1	1.343733816
2	1.325453434
3	1.308491242
4	1.292380052
5	1.278143662
6	1.264747831
7	1.253260451
8	1.24210963
9	1.231423713
10	1.222183819
11	1.212964336
12	1.204186995
13	1.195915219
14	1.188618603
15	1.181858614
16	1.175220554
17	1.168938583
18	1.163091304
19	1.157443728
20	1.152109121
21	1.147548583
22	1.14272272
23	1.138931936
24	1.135006593
25	1.130912549
26	1.127173957
27	1.124244655
28	1.120886874
29	1.117729986
30	1.114712816
31	1.111991211
32	1.109549476
33	1.106740129
34	1.104328945
35	1.101804646
36	1.099397391
37	1.097292782
38	1.095678748
39	1.093444244
40	1.09184105
41	1.090101992
42	1.088639354
43	1.087030638
44	1.085718615
45	1.084271718
46	1.082436523
47	1.081041754
48	1.079844538
49	1.078643038
50	1.07761953
51	1.076537093
52	1.075224904
53	1.074155567
54	1.07310003
55	1.072109486
56	1.071168405
57	1.070387406
58	1.069654006
59	1.068471504
60	1.067781057
61	1.066969922
62	1.066348695
63	1.065642074
64	1.064975605
65	1.064157491
66	1.063390176
67	1.062685491
68	1.062101656
69	1.061583203
70	1.061055454
71	1.060584368
72	1.059930661
73	1.0594546
74	1.05912598
75	1.058571872
76	1.058060717
77	1.057616214
78	1.056990639
79	1.056472848
80	1.056161775
81	1.055724359
82	1.055356037
83	1.055064157
84	1.054825077
85	1.054315775
86	1.053811356
87	1.05348689
88	1.053169585
89	1.052749626
90	1.052492369
91	1.051947582
92	1.051597606
93	1.051291313
94	1.050930731
95	1.050485015
96	1.050243609
97	1.049795825
98	1.049587834
99	1.049296837
100	1.049030647
101	1.048718831
102	1.048433447
103	1.047980572
104	1.047635289
105	1.04736033
106	1.046901572
107	1.046580638
108	1.046168677
109	1.045934603
110	1.045662094
111	1.045329614
112	1.045044122
113	1.044786779
114	1.044475393
115	1.044331362
116	1.044158705
117	1.043994337
118	1.043564594
119	1.04310605
120	1.042870094
121	1.042438475
122	1.042278535
123	1.042018654
124	1.041903738
125	1.041591967
126	1.041365156
127	1.041158098
128	1.041014846
129	1.040857556
130	1.040517244
131	1.040260204
